name,year,selling_price,km_driven,fuel,seller_type,transmission,owner
0.8084020416175893,0.7027027027027017,0.008999990089999901,0.05083721111514047,0.25,0.5,1.0,0.42857142857142855
0.6144483706321162,0.7297297297297334,0.024999990249999906,0.02965486329760012,1.0,0.5,1.0,0.42857142857142855
0.2834707499018453,0.9729729729729755,0.05699999056999991,0.0055069867856041375,1.0,0.5,1.0,0.42857142857142855
0.8826069886140557,0.9729729729729755,0.054999990549999905,0.006354280698305751,1.0,0.5,1.0,0.42857142857142855
0.8080094228504122,0.7297297297297334,0.014999990149999901,0.05507368067864853,0.25,0.5,1.0,0.7142857142857142
0.8582646250490774,0.7567567567567579,0.029999990299999904,0.05083721111514047,0.25,0.5,1.0,0.42857142857142855
0.8307813113466824,0.7837837837837824,0.024599990245999903,0.014827219825321886,0.25,0.5,1.0,0.7142857142857142
0.5347467608951708,0.6486486486486527,0.009999990099999901,0.04236427198812433,1.0,0.5,1.0,0.7142857142857142
0.02866117000392619,0.9729729729729755,0.5499999955,0.0036005754820255067,0.25,0.0,0.0,0.42857142857142855
0.8884962701217118,0.8648648648648631,0.034999990349999906,0.04236427198812433,0.25,0.5,1.0,0.7142857142857142
0.3553199842952493,0.7837837837837824,0.022999890229998904,0.021107362306266246,1.0,0.0,1.0,0.42857142857142855
0.7581468394189242,0.8648648648648631,1.0000000100000001e-07,0.005930633741954944,1.0,0.5,1.0,0.0
0.9579897919120535,0.7837837837837824,0.041999990419999904,0.046600741551632394,0.25,0.5,1.0,1.0
0.5594817432273262,0.9459459459459438,0.06499999064999991,0.009319809392761398,1.0,0.5,1.0,0.7142857142857142
0.7550058892815077,0.8108108108108141,0.03649999036499991,0.02330015895233802,1.0,0.0,1.0,0.42857142857142855
0.397722811150373,0.9189189189189193,0.40999999409999993,0.007201574611007364,1.0,0.5,0.0,0.42857142857142855
0.917157440125638,0.9189189189189193,0.25999999259999995,0.019979614108460397,0.25,1.0,0.0,0.42857142857142855
0.3655280722418532,0.7567567567567579,0.021999990219999904,0.05083721111514047,0.25,0.5,1.0,0.7142857142857142
0.900667451904201,0.8918918918918948,0.11499999114999991,0.027179070484686006,1.0,1.0,1.0,0.42857142857142855
0.24460149195131528,0.7837837837837824,0.027499990274999903,0.02033463025788237,0.0,0.5,1.0,0.42857142857142855
0.23164507263447193,0.9459459459459438,0.0679999906799999,0.003632772650708168,1.0,0.0,1.0,0.42857142857142855
0.6674519042010209,0.621621621621621,0.008999990089999901,0.07117226501997918,1.0,0.5,1.0,0.7142857142857142
0.5720455437769926,0.8108108108108141,0.020499890204998903,0.04236427198812433,1.0,0.5,1.0,1.0
0.9583824106792305,0.8648648648648631,0.0789999907899999,0.022248243559718966,0.25,0.0,1.0,0.42857142857142855
0.2646250490773459,0.9189189189189193,0.029999990299999904,0.004236045916551717,1.0,0.5,1.0,0.42857142857142855
0.25206124852767964,0.8918918918918948,0.0849999908499999,0.02457109982139044,0.25,0.5,1.0,0.42857142857142855
0.18610129564193167,0.9729729729729755,0.07789999077899991,0.0029786617501025227,1.0,1.0,0.0,0.42857142857142855
0.02866117000392619,0.9729729729729755,0.5399999954,0.0031769285256747003,0.25,0.0,0.0,0.42857142857142855
0.5135453474676089,0.45945945945945965,0.006499990064999901,0.04236427198812433,1.0,0.5,1.0,1.0
0.9387514723203769,0.9189189189189193,0.17699999176999992,0.010590750261813818,0.25,0.5,1.0,0.42857142857142855
0.9972516686297606,0.7567567567567579,2.2500000225000002e-07,0.022961241387257376,1.0,0.0,1.0,0.0
0.651747153513938,0.9189189189189193,0.05249999052499991,0.016521807650725112,1.0,0.0,1.0,0.42857142857142855
0.35217903415783275,1.0,0.052399990523999906,0.013556278956269466,1.0,0.5,1.0,0.42857142857142855
0.4224577934825285,0.9189189189189193,0.0689999906899999,0.025418393734092055,0.25,0.5,1.0,0.42857142857142855
0.71849234393404,0.8378378378378386,0.020999990209999903,0.01694545460707592,1.0,0.5,1.0,0.7142857142857142
0.18099725166862976,0.9729729729729755,0.06099999060999991,0.004236045916551717,1.0,0.5,0.0,0.42857142857142855
0.2913231252453867,0.8648648648648631,0.038999990389999906,0.006354280698305751,1.0,0.5,1.0,0.42857142857142855
0.5013741656851197,0.8918918918918948,0.08999999089999991,0.019910983301531567,0.25,0.5,1.0,0.42857142857142855
0.9901845308205732,0.8108108108108141,5.400000054000001e-07,0.030502157210301736,1.0,0.0,1.0,0.0
0.6321162151550844,0.9459459459459438,0.0719999907199999,0.006354280698305751,0.25,0.5,1.0,0.42857142857142855
0.4016489988221437,0.9729729729729755,0.44999999449999994,0.00889616243641059,0.25,0.0,0.0,0.42857142857142855
0.5316058107577543,0.8918918918918948,0.034999990349999906,0.008472515480059785,1.0,0.5,1.0,0.42857142857142855
0.4114644680015705,0.8648648648648631,0.0374999903749999,0.033891332861108195,0.25,0.5,1.0,0.42857142857142855
0.7475461327051434,0.9189189189189193,0.029999990299999904,0.004236045916551717,1.0,0.5,1.0,0.42857142857142855
0.18767177071063998,0.9459459459459438,0.0669999906699999,0.03939874329366868,0.25,0.5,1.0,0.42857142857142855
0.646250490773459,0.8648648648648631,0.04049999040499991,0.04236427198812433,0.25,0.5,1.0,0.42857142857142855
0.5229681978798587,0.8108108108108141,0.015999990159999904,0.02965486329760012,1.0,0.5,1.0,0.7142857142857142
0.18610129564193167,0.9729729729729755,0.07789999077899991,0.0029786617501025227,1.0,1.0,0.0,0.42857142857142855
0.9528857479387515,0.9459459459459438,0.06499999064999991,0.03473862677380981,0.25,0.5,0.0,0.42857142857142855
0.9650569297212407,0.9459459459459438,0.05599999055999991,0.006140338985348594,1.0,0.0,1.0,0.42857142857142855
0.353749509226541,0.7567567567567579,0.029999990299999904,0.012708985043567853,1.0,0.5,1.0,0.42857142857142855
0.046329014526894384,0.8648648648648631,0.09999999099999991,0.0015247053959065537,0.25,0.0,1.0,0.42857142857142855
0.6678445229681979,0.7297297297297334,0.022199990221999904,0.02965486329760012,1.0,0.5,1.0,0.42857142857142855
0.20691009030231644,0.7567567567567579,0.034999990349999906,0.03961056677184408,1.0,0.0,1.0,1.0
0.3188064389477817,1.0,0.09999999099999991,0.0021178111347976833,0.25,0.5,1.0,0.42857142857142855
0.7361601884570083,0.7837837837837824,0.054499990544999904,0.03812780242461626,0.25,0.5,1.0,0.7142857142857142
0.5457400863761288,0.9189189189189193,0.03649999036499991,0.03304403894840658,0.0,0.5,1.0,0.42857142857142855
0.18610129564193167,0.9729729729729755,0.07789999077899991,0.0029786617501025227,1.0,1.0,0.0,0.42857142857142855
0.22693364742834707,0.7027027027027017,0.020999990209999903,0.02690115808131988,1.0,0.0,0.0,0.42857142857142855
0.5355319984295249,0.6756756756756772,0.009999990099999901,0.08261073284145097,1.0,0.5,1.0,0.7142857142857142
0.6674519042010209,0.621621621621621,0.012499990124999902,0.024994746777741248,1.0,0.5,1.0,0.7142857142857142
0.6450726344719278,0.8918918918918948,0.059499990594999906,0.05554435244715428,0.25,0.5,1.0,0.42857142857142855
0.6458578720062819,0.8918918918918948,0.0629999906299999,0.02965486329760012,0.25,0.5,1.0,0.42857142857142855
0.5292500981546918,0.7567567567567579,0.022499990224999905,0.012708985043567853,1.0,0.5,1.0,0.42857142857142855
0.3992932862190813,0.9729729729729755,0.0642999906429999,0.004236045916551717,0.25,0.5,1.0,0.42857142857142855
0.6756968983117393,0.8378378378378386,0.033999990339999904,0.006354280698305751,1.0,0.5,1.0,0.7142857142857142
0.6199450333725952,0.6486486486486527,0.019999990199999904,0.033891332861108195,1.0,0.5,1.0,0.7142857142857142
0.15547703180212014,0.8378378378378386,0.034999990349999906,0.03812780242461626,1.0,0.5,1.0,0.7142857142857142
0.06203376521397723,0.7027027027027017,0.013499990134999902,0.03812780242461626,1.0,0.5,1.0,0.42857142857142855
0.12720848056537104,0.6486486486486527,0.03999999039999991,0.046600741551632394,0.25,0.5,0.0,0.5714285714285714
0.999607381232823,0.621621621621621,9.500000095000001e-08,0.02753662851584609,1.0,0.0,1.0,0.0
0.04043973301923832,0.7837837837837824,0.015999990159999904,0.03812780242461626,0.25,0.5,1.0,0.7142857142857142
0.3066352571652925,0.8378378378378386,0.024999990249999906,0.021181924170583986,1.0,0.5,1.0,0.7142857142857142
0.10090302316450726,0.9459459459459438,0.09099999090999991,0.008472515480059785,0.25,0.0,1.0,0.42857142857142855
0.8146839418924224,0.8378378378378386,0.022499990224999905,0.05083721111514047,0.25,0.5,1.0,0.42857142857142855
0.3553199842952493,0.7837837837837824,0.020999990209999903,0.021181924170583986,1.0,0.5,1.0,0.42857142857142855
0.1464468001570475,0.8918918918918948,0.04949999049499991,0.01694545460707592,0.25,0.5,1.0,0.42857142857142855
0.25009815469179425,0.9459459459459438,0.0799999907999999,0.0220292180832856,0.25,0.5,1.0,0.42857142857142855
0.6599921476246565,0.9729729729729755,0.08999999089999991,0.01694545460707592,0.25,0.5,1.0,0.42857142857142855
0.2143698468786808,0.8378378378378386,0.0639999906399999,0.05083721111514047,0.25,0.5,1.0,0.7142857142857142
0.02866117000392619,0.9729729729729755,0.5399999954,0.0031769285256747003,0.25,0.0,0.0,0.42857142857142855
0.6364350215940322,0.9189189189189193,0.08999999089999991,0.021181924170583986,0.25,0.5,1.0,0.42857142857142855
0.6038476639183353,0.8378378378378386,0.024999990249999906,0.048718976333386434,0.25,0.5,1.0,0.42857142857142855
0.28032979976442873,0.8648648648648631,0.034999990349999906,0.02612080038772169,0.25,0.0,1.0,0.42857142857142855
0.5115822536317236,0.7837837837837824,0.029999990299999904,0.12497542847653165,0.25,0.5,1.0,0.42857142857142855
0.0035335689045936395,0.9459459459459438,0.2999999929999999,0.008472515480059785,0.25,0.5,0.0,0.42857142857142855
0.3474676089517079,0.8648648648648631,0.03999999039999991,0.04236427198812433,1.0,0.5,0.0,0.42857142857142855
0.07499018453082057,0.8918918918918948,0.027499990274999903,0.02075827721423318,1.0,0.0,1.0,0.42857142857142855
0.6674519042010209,0.7567567567567579,0.025999990259999904,0.012065465316870977,1.0,0.0,1.0,0.42857142857142855
0.9254024342363565,0.8108108108108141,0.09099999090999991,0.02965486329760012,0.25,0.5,1.0,0.7142857142857142
0.5378877110325874,0.9459459459459438,0.07399999073999991,0.016444280257712916,0.25,0.0,1.0,0.42857142857142855
0.6321162151550844,0.9459459459459438,0.0679999906799999,0.008472515480059785,0.25,0.5,1.0,0.42857142857142855
0.9595602669807617,0.7297297297297334,0.0699999906999999,0.04829532937703562,1.0,0.5,1.0,0.42857142857142855
0.5504515115822537,1.0,0.024999990249999906,0.05083721111514047,1.0,0.5,1.0,0.7142857142857142
0.04672163329407146,0.7837837837837824,0.035899990358999906,0.05083721111514047,0.25,0.5,0.0,1.0
0.0691009030231645,0.8108108108108141,0.04539999045399991,0.05083721111514047,0.25,0.5,1.0,0.7142857142857142
0.7828818217510797,0.7567567567567579,0.04499999044999991,0.055243139461188855,0.25,0.0,0.0,0.7142857142857142
0.5135453474676089,0.4054054054054035,0.003999990039999901,0.02965486329760012,1.0,0.5,1.0,0.7142857142857142
0.2889674126423243,0.9189189189189193,0.05199999051999991,0.004452105864290628,1.0,0.0,0.0,0.42857142857142855
0.7930899096976836,0.9459459459459438,0.15749999157499991,0.012708985043567853,0.25,0.5,1.0,0.42857142857142855
0.24931291715744014,0.9189189189189193,0.1099999910999999,0.01694545460707592,0.25,0.5,1.0,0.42857142857142855
0.707499018453082,0.7567567567567579,0.09999999099999991,0.03812780242461626,0.25,0.0,0.0,0.42857142857142855
0.5465253239104829,0.8378378378378386,0.029999990299999904,0.033891332861108195,1.0,0.5,1.0,0.42857142857142855
0.027483313702394974,0.7567567567567579,0.10749999107499991,0.01802363611098872,0.25,0.0,0.0,0.42857142857142855
0.6756968983117393,0.7567567567567579,0.022999890229998904,0.21182305452844705,1.0,0.5,1.0,0.7142857142857142
0.237534354142128,0.8918918918918948,0.05799999057999991,0.013556278956269466,1.0,0.0,0.0,0.42857142857142855
0.39733019238319595,0.9189189189189193,0.1489999914899999,0.00933590797710273,0.25,0.5,1.0,0.42857142857142855
0.5818610129564193,0.9729729729729755,0.10499999104999991,0.008472515480059785,0.25,0.5,1.0,0.42857142857142855
0.6619552414605419,0.8648648648648631,0.03999999039999991,0.008472515480059785,1.0,0.5,0.0,0.42857142857142855
0.5406360424028268,0.9729729729729755,0.05999999059999991,0.008472515480059785,1.0,0.5,0.0,0.42857142857142855
0.8633686690223793,0.7837837837837824,0.025499890254998905,0.08049249805969694,0.25,0.5,1.0,1.0
0.5292500981546918,0.7837837837837824,0.019999990199999904,0.03812780242461626,1.0,0.5,1.0,0.7142857142857142
0.2995681193561052,0.4864864864864842,0.005199990051999901,0.021181924170583986,1.0,0.5,1.0,1.0
0.3600314095013742,0.8108108108108141,0.028999990289999906,0.021181924170583986,1.0,0.5,0.0,0.42857142857142855
0.01099332548095799,0.8378378378378386,0.1199999911999999,0.09743837631372922,0.25,0.5,0.0,0.42857142857142855
0.1016882606988614,0.8378378378378386,0.055499990554999906,0.062393876437434125,0.25,0.5,1.0,0.7142857142857142
0.32194738908519827,0.7837837837837824,0.04099989040999891,0.04236427198812433,0.25,0.5,1.0,0.7142857142857142
0.7981939536709854,0.7027027027027017,0.0094999900949999,0.033891332861108195,0.25,0.5,1.0,0.7142857142857142
0.2995681193561052,0.5405405405405403,0.007499990074999901,0.024147452865039633,1.0,0.5,1.0,0.42857142857142855
0.38515901060070673,0.7837837837837824,0.037999990379999904,0.011649867652690835,1.0,0.5,1.0,0.42857142857142855
0.06831566548881036,0.6486486486486527,0.015999990159999904,0.05083721111514047,0.25,0.5,1.0,1.0
0.8708284255987436,0.8918918918918948,0.037999990379999904,0.016098160694374305,0.25,0.0,1.0,0.42857142857142855
0.6199450333725952,0.6486486486486527,0.014999990149999901,0.033891332861108195,1.0,0.5,1.0,0.5714285714285714
0.26109148017275224,0.8108108108108141,0.019999990199999904,0.010169221540244766,1.0,0.5,1.0,0.42857142857142855
0.024342363564978407,0.9459459459459438,0.599999996,0.011438044174515433,0.25,0.0,0.0,0.42857142857142855
0.7593246957204555,0.7567567567567579,0.027499990274999903,0.025418393734092055,0.25,0.5,1.0,0.7142857142857142
0.8822143698468787,0.9459459459459438,0.05099989050999891,0.0021178111347976833,1.0,0.5,1.0,0.42857142857142855
0.6450726344719278,0.8378378378378386,0.041999990419999904,0.0656648545874187,0.25,0.5,1.0,0.42857142857142855
0.5759717314487632,0.8648648648648631,0.059899990598999905,0.02965486329760012,1.0,0.5,1.0,0.42857142857142855
0.9477817039654496,0.9729729729729755,0.054999990549999905,0.012708985043567853,1.0,0.5,1.0,0.7142857142857142
0.939536709854731,0.8918918918918948,0.19249999192499992,0.011438044174515433,0.25,0.0,1.0,0.42857142857142855
0.14840989399293286,0.8918918918918948,0.037999990379999904,0.006354280698305751,1.0,0.5,1.0,0.42857142857142855
0.6580290537887711,1.0,0.08099999080999991,0.006354280698305751,0.25,0.5,1.0,0.42857142857142855
0.6450726344719278,0.7567567567567579,0.028999990289999906,0.05507368067864853,0.25,0.5,1.0,0.7142857142857142
0.618767177071064,0.8648648648648631,0.026999990269999906,0.01694545460707592,0.25,0.5,1.0,0.7142857142857142
0.6843345111896348,0.6756756756756772,0.013999990139999901,0.03812780242461626,1.0,0.5,1.0,1.0
0.29250098154691795,0.8378378378378386,0.09999999099999991,0.033891332861108195,0.25,0.5,0.0,0.42857142857142855
0.1955241460541814,0.8648648648648631,0.029999990299999904,0.021181924170583986,1.0,0.5,1.0,0.42857142857142855
0.596780526109148,0.8648648648648631,0.023799990237999905,0.02965486329760012,1.0,0.0,1.0,0.42857142857142855
0.5736160188457008,0.8918918918918948,0.0659999906599999,0.014403572868971079,1.0,0.5,1.0,0.7142857142857142
0.6552807224185316,0.7567567567567579,0.03249999032499991,0.02457109982139044,1.0,0.5,1.0,1.0
0.12014134275618375,0.8918918918918948,0.059899990598999905,0.016521807650725112,1.0,0.0,1.0,0.42857142857142855
0.0447585394581861,0.8108108108108141,0.0666999906669999,0.02753662851584609,0.25,0.5,1.0,0.42857142857142855
0.6548881036513545,0.9459459459459438,0.0749999907499999,0.006354280698305751,1.0,0.0,1.0,0.42857142857142855
0.5217903415783275,0.8378378378378386,0.018499990184999905,0.004363140003456959,1.0,0.5,1.0,0.42857142857142855
0.4114644680015705,0.9729729729729755,0.0709999907099999,0.012708985043567853,0.25,0.5,1.0,0.42857142857142855
0.6866902237926973,0.4324324324324351,0.004999990049999901,0.025418393734092055,1.0,0.5,1.0,0.5714285714285714
0.6639183352964272,0.7567567567567579,0.024999990249999906,0.02753662851584609,1.0,0.5,1.0,0.7142857142857142
0.31566548881036516,0.7837837837837824,0.054999990549999905,0.1398030719488099,1.0,0.5,1.0,0.7142857142857142
0.5445622300745976,0.9459459459459438,0.0759999907599999,0.021181924170583986,0.25,0.5,1.0,0.42857142857142855
0.7836670592854339,0.7567567567567579,0.04499999044999991,0.09955661109548325,0.25,0.5,0.0,0.42857142857142855
0.38044758539458184,0.9189189189189193,0.059499990594999906,0.012721694452258377,1.0,0.0,1.0,0.42857142857142855
0.9823321554770318,0.9729729729729755,0.37999999379999994,0.008472515480059785,0.25,0.5,0.0,0.42857142857142855
0.5834314880251276,0.37837837837837895,0.007899990078999901,0.02965486329760012,1.0,0.5,0.0,0.42857142857142855
0.9399293286219081,0.9189189189189193,0.1679999916799999,0.06651214850012031,0.25,0.5,1.0,0.42857142857142855
0.4911660777385159,0.8648648648648631,0.027999990279999904,0.01694545460707592,0.25,0.5,1.0,0.42857142857142855
0.9104829210836278,0.8648648648648631,0.04499999044999991,0.033891332861108195,0.25,0.5,1.0,0.42857142857142855
0.5005889281507656,0.9459459459459438,0.10499999104999991,0.014827219825321886,0.25,0.5,1.0,0.42857142857142855
0.6321162151550844,0.8918918918918948,0.06499999064999991,0.021181924170583986,0.25,0.5,1.0,0.42857142857142855
0.568904593639576,0.7567567567567579,0.020899990208999904,0.0,0.0,0.5,1.0,0.5714285714285714
0.5630153121319199,0.8648648648648631,0.06499999064999991,0.03558592068651142,0.25,0.5,1.0,0.42857142857142855
0.950530035335689,0.9459459459459438,0.05599999055999991,0.0076252215673581715,0.25,0.5,1.0,0.42857142857142855
0.024734982332155476,0.6486486486486527,0.0749999907499999,0.025418393734092055,0.25,0.5,0.0,0.7142857142857142
0.6223007459756577,0.9459459459459438,0.05999999059999991,0.029561237320246594,1.0,0.0,0.0,0.42857142857142855
0.33176285826462504,0.9729729729729755,0.0959999909599999,0.008472515480059785,0.25,0.5,1.0,0.42857142857142855
0.8582646250490774,0.7567567567567579,0.03199999031999991,0.033891332861108195,0.25,0.5,1.0,0.42857142857142855
0.2913231252453867,0.8648648648648631,0.04859999048599991,0.004236045916551717,1.0,0.5,1.0,0.42857142857142855
0.2006281900274833,0.9189189189189193,0.16499999164999993,0.0220292180832856,1.0,0.0,0.0,0.42857142857142855
0.26109148017275224,0.7837837837837824,0.026999990269999906,0.0185362489281732,1.0,0.0,1.0,0.7142857142857142
0.5520219866509619,0.8918918918918948,0.04599989045999891,0.011438044174515433,1.0,0.5,1.0,0.42857142857142855
0.1126815861798194,0.8648648648648631,0.054999990549999905,0.058462856329454985,0.25,0.5,1.0,0.42857142857142855
0.22732626619552415,0.6756756756756772,0.0374999903749999,0.04236427198812433,1.0,0.5,1.0,1.0
0.11974872398900668,0.9189189189189193,0.06499999064999991,0.0025414580911484897,1.0,0.5,1.0,0.42857142857142855
0.4114644680015705,0.8108108108108141,0.03249999032499991,0.026350417038063827,0.25,0.0,1.0,0.42857142857142855
0.3667059285433844,0.7837837837837824,0.04499999044999991,0.05083721111514047,0.25,0.5,1.0,0.7142857142857142
0.6109148017275225,0.7837837837837824,0.021999990219999904,0.03812780242461626,1.0,0.5,1.0,0.7142857142857142
0.9858657243816255,0.9189189189189193,6.800000068000001e-08,0.0021178111347976833,1.0,0.5,1.0,0.0
0.36317235963879074,0.7567567567567579,0.029999990299999904,0.019063689388829953,1.0,0.5,1.0,0.42857142857142855
0.497055359246172,0.8918918918918948,0.12499999124999991,0.014827219825321886,0.25,0.5,1.0,0.42857142857142855
0.9383588535531998,0.9189189189189193,0.17899989178999892,0.015250866781672694,0.25,0.0,1.0,0.42857142857142855
0.9701609736945426,0.7567567567567579,0.026999990269999906,0.025418393734092055,1.0,0.5,1.0,0.7142857142857142
0.7659992147624657,0.5405405405405403,0.009999990099999901,0.10591131544074535,0.25,0.5,1.0,0.7142857142857142
0.6764821358460934,0.7837837837837824,0.025999990259999904,0.013132631999918659,1.0,0.5,1.0,0.42857142857142855
0.09933254809579899,0.7027027027027017,0.014999990149999901,0.06481756067471708,0.25,0.5,1.0,0.7142857142857142
0.2913231252453867,0.8378378378378386,0.03999999039999991,0.02033463025788237,1.0,0.5,1.0,0.42857142857142855
0.33843737730663526,0.7297297297297334,0.024999990249999906,0.08049249805969694,0.25,0.5,1.0,1.0
0.0691009030231645,0.8918918918918948,0.06199999061999991,0.05083721111514047,0.25,0.5,1.0,0.42857142857142855
0.8150765606595995,0.7837837837837824,0.024999990249999906,0.01694545460707592,0.25,0.5,1.0,0.42857142857142855
0.40361209265802905,0.9729729729729755,0.5149999951500001,0.008472515480059785,1.0,0.0,0.0,0.42857142857142855
0.7467608951707891,0.8918918918918948,0.025999990259999904,0.033891332861108195,1.0,0.5,1.0,0.42857142857142855
0.3564978405967805,0.8108108108108141,0.030999990309999906,0.02965486329760012,1.0,0.5,1.0,0.42857142857142855
0.6505692972124067,0.8918918918918948,0.04999999049999991,0.006354280698305751,1.0,0.5,1.0,0.42857142857142855
0.9273655280722418,0.7297297297297334,0.04499999044999991,0.05083721111514047,0.25,0.5,1.0,1.0
0.5013741656851197,0.8378378378378386,0.07249999072499991,0.0597337971985074,0.25,0.5,1.0,0.7142857142857142
0.24656458578720064,0.567567567567572,0.011999990119999901,0.046600741551632394,1.0,0.5,1.0,0.7142857142857142
0.5268943855516294,0.8918918918918948,0.023999990239999904,0.021181924170583986,1.0,0.5,1.0,0.42857142857142855
0.3517864153906557,0.9459459459459438,0.05749999057499991,0.006354280698305751,1.0,0.5,0.0,0.42857142857142855
0.18884962701217117,0.8378378378378386,0.04499999044999991,0.0597337971985074,0.25,0.5,1.0,0.7142857142857142
0.602277188849627,0.8918918918918948,0.04099989040999891,0.05083721111514047,0.25,0.5,1.0,0.42857142857142855
0.7483313702394975,0.8918918918918948,0.030999990309999906,0.004871516351077927,1.0,0.5,1.0,0.42857142857142855
0.5013741656851197,0.8378378378378386,0.05999999059999991,0.051684505027842075,0.25,0.5,1.0,0.7142857142857142
0.7153513937966235,0.8378378378378386,0.027999990279999904,0.027045198046479153,1.0,0.0,1.0,0.42857142857142855
0.9081272084805654,0.9189189189189193,0.06499999064999991,0.0027448086301968774,1.0,1.0,1.0,0.42857142857142855
0.6313309776207303,0.9189189189189193,0.05199999051999991,0.01221416539855011,0.25,0.0,1.0,0.42857142857142855
0.25755791126815863,0.8648648648648631,0.0849999908499999,0.010590750261813818,1.0,0.5,1.0,0.42857142857142855
0.11739301138594425,0.8378378378378386,0.05799999057999991,0.026840152919605363,0.25,0.0,1.0,0.7142857142857142
0.21358460934432666,0.8378378378378386,0.0699999906999999,0.03812780242461626,0.25,0.5,1.0,0.7142857142857142
0.9128386336866903,0.9189189189189193,0.06249999062499991,0.010818672324330553,1.0,1.0,1.0,0.42857142857142855
0.11189634864546526,0.9459459459459438,0.0949999909499999,0.00906307933721281,0.25,0.0,1.0,0.42857142857142855
0.32626619552414604,0.7837837837837824,0.04599989045999891,0.02965486329760012,0.25,0.5,1.0,0.42857142857142855
0.21397722811150374,0.8378378378378386,0.06249999062499991,0.03812780242461626,0.25,0.5,1.0,0.42857142857142855
0.5347467608951708,0.7837837837837824,0.021999990219999904,0.047024388507983204,1.0,0.5,1.0,0.42857142857142855
0.5398508048684727,0.9459459459459438,0.05599999055999991,0.008472515480059785,1.0,0.5,1.0,0.42857142857142855
0.9222614840989399,0.6486486486486527,0.026999990269999906,0.06248750241478765,0.25,0.5,1.0,0.7142857142857142
0.6321162151550844,0.8108108108108141,0.046999990469999905,0.03473862677380981,0.25,0.0,1.0,0.7142857142857142
0.6171967020023558,0.7297297297297334,0.029999990299999904,0.009319809392761398,1.0,0.5,1.0,0.42857142857142855
0.5700824499411072,0.9189189189189193,0.034999990349999906,0.014827219825321886,1.0,0.5,1.0,0.42857142857142855
0.020416175893207697,0.8918918918918948,0.29499999294999996,0.025418393734092055,0.25,0.0,0.0,0.42857142857142855
0.6733411857086768,0.8378378378378386,0.03149999031499991,0.017369101563426727,1.0,0.0,1.0,0.42857142857142855
0.25206124852767964,0.9189189189189193,0.12599999125999992,0.01661543362807864,0.25,0.0,1.0,0.42857142857142855
0.7310561444837064,0.8378378378378386,0.04559989045599891,0.033891332861108195,0.25,0.5,1.0,0.42857142857142855
0.01099332548095799,0.7837837837837824,0.1399999913999999,0.04998991720243885,0.25,0.5,0.0,0.7142857142857142
0.5398508048684727,0.9459459459459438,0.054999990549999905,0.012708985043567853,1.0,0.5,1.0,0.42857142857142855
0.8182175107970161,0.8108108108108141,0.021999990219999904,0.04236427198812433,0.25,0.5,1.0,0.42857142857142855
0.5783274440518257,0.8648648648648631,0.0749999907499999,0.005930633741954944,0.25,0.5,1.0,0.42857142857142855
0.7475461327051434,0.8918918918918948,0.029999990299999904,0.012708985043567853,1.0,0.5,1.0,0.42857142857142855
0.082842559874362,1.0,0.034999990349999906,0.0009044862518089725,1.0,0.5,1.0,0.42857142857142855
0.8904593639575972,0.9189189189189193,0.03999999039999991,0.03600956764286223,0.25,0.5,1.0,0.42857142857142855
0.6321162151550844,0.8108108108108141,0.05299999052999991,0.01694545460707592,0.25,0.5,1.0,0.42857142857142855
0.6160188457008245,0.7297297297297334,0.034999990349999906,0.012708985043567853,1.0,0.5,0.0,0.42857142857142855
0.3066352571652925,0.7297297297297334,0.014999990149999901,0.025418393734092055,1.0,0.5,1.0,1.0
0.9254024342363565,0.8108108108108141,0.09999999099999991,0.08049249805969694,0.25,0.5,1.0,0.42857142857142855
0.525323910482921,0.8108108108108141,0.024499990244999905,0.02716000637165022,0.0,0.0,1.0,0.42857142857142855
0.34943070278759325,0.9189189189189193,0.05199999051999991,0.012708985043567853,1.0,0.5,1.0,0.42857142857142855
0.7467608951707891,0.8918918918918948,0.021999990219999904,0.03812780242461626,1.0,0.5,1.0,0.42857142857142855
0.5343541421279937,0.5945945945945965,0.009999990099999901,0.05253179894054369,1.0,0.5,1.0,0.7142857142857142
0.5237534354142128,0.9189189189189193,0.030999990309999906,0.022876511995987215,1.0,0.5,1.0,0.42857142857142855
0.08755398508048685,0.8648648648648631,0.042499990424999905,0.04088150764089651,0.25,0.5,1.0,0.42857142857142855
0.6289752650176679,0.8378378378378386,0.042499990424999905,0.04236427198812433,0.25,0.5,1.0,0.7142857142857142
0.7483313702394975,0.8918918918918948,0.024999990249999906,0.009319809392761398,1.0,0.5,1.0,0.42857142857142855
0.6968983117393012,0.8918918918918948,0.2699999926999999,0.014827219825321886,0.25,0.0,0.0,0.42857142857142855
0.5441696113074205,0.9729729729729755,0.0749999907499999,0.004659692872902524,1.0,0.5,1.0,0.42857142857142855
0.8276403612092658,0.7027027027027017,0.012999990129999901,0.046600741551632394,0.25,0.5,1.0,1.0
0.281900274833137,0.8648648648648631,0.043499890434998904,0.012285338087217046,1.0,0.0,1.0,0.42857142857142855
0.5178641539065567,0.5405405405405403,0.005559890055598901,0.015288147713831563,1.0,0.5,1.0,0.42857142857142855
0.2791519434628975,0.5945945945945965,0.007099990070999901,0.009319809392761398,1.0,0.5,1.0,0.42857142857142855
0.9823321554770318,0.9729729729729755,0.37999999379999994,0.008472515480059785,0.25,0.5,0.0,0.42857142857142855
