name,year,selling_price,km_driven,fuel,seller_type,transmission,owner
0.9104829210836278,0.7837837837837824,0.028499990284999905,0.033891332861108195,0.25,0.5,1.0,0.7142857142857142
0.11464468001570476,0.9189189189189193,0.0749999907499999,0.007648098503001115,1.0,0.0,1.0,0.42857142857142855
0.5347467608951708,0.6486486486486527,0.0094999900949999,0.03600956764286223,1.0,0.5,1.0,0.7142857142857142
0.009815469179426778,0.9729729729729755,0.622299996223,0.0033040226125799423,1.0,0.0,0.0,0.8571428571428571
0.1668629760502552,0.567567567567572,0.009999990099999901,0.010590750261813818,1.0,0.5,1.0,1.0
0.8790734197094622,0.9729729729729755,0.05199999051999991,0.0010841125613017147,1.0,0.5,0.0,0.42857142857142855
0.34825284648606203,0.8648648648648631,0.0374999903749999,0.012708985043567853,1.0,0.5,1.0,0.42857142857142855
0.6599921476246565,0.9189189189189193,0.0869998908699989,0.025418393734092055,0.25,0.5,1.0,0.42857142857142855
0.02944640753828033,0.9729729729729755,0.49499999494999997,0.012708985043567853,0.25,0.0,0.0,0.42857142857142855
0.3839811542991755,0.8648648648648631,0.042999990429999906,0.014827219825321886,1.0,0.5,1.0,0.7142857142857142
0.6521397722811151,0.7297297297297334,0.029999990299999904,0.057191915460402566,0.25,0.5,1.0,0.7142857142857142
0.7314487632508834,0.7837837837837824,0.04999999049999991,0.046600741551632394,0.25,0.5,1.0,0.7142857142857142
0.5783274440518257,0.7837837837837824,0.05199999051999991,0.030925804166652544,0.25,0.5,1.0,0.42857142857142855
0.8590498625834315,0.9729729729729755,0.12499999124999991,0.010167103305463011,0.25,0.5,1.0,0.42857142857142855
0.901060070671378,0.8648648648648631,0.1099999910999999,0.021181924170583986,1.0,0.5,1.0,0.42857142857142855
0.9921476246564586,0.8648648648648631,5.700000057000001e-07,0.01095932311383902,1.0,0.0,1.0,0.0
0.7801334903808402,0.7837837837837824,0.042499990424999905,0.03812780242461626,0.25,0.5,1.0,0.42857142857142855
0.5296427169218689,0.8108108108108141,0.019899990198999903,0.025418393734092055,1.0,0.5,1.0,0.7142857142857142
0.6678445229681979,0.8108108108108141,0.021299990212999904,0.033891332861108195,1.0,0.5,1.0,0.42857142857142855
0.6332940714566156,0.8648648648648631,0.054999990549999905,0.021181924170583986,1.0,0.5,1.0,0.42857142857142855
0.02866117000392619,0.9729729729729755,0.5499999955,0.0036005754820255067,0.25,0.0,0.0,0.42857142857142855
0.19434628975265017,0.9459459459459438,0.047499990474999906,0.008472515480059785,1.0,0.5,1.0,0.42857142857142855
0.25284648606203375,0.8648648648648631,0.08999999089999991,0.021181924170583986,0.25,0.5,1.0,0.42857142857142855
0.6332940714566156,0.8378378378378386,0.04499999044999991,0.012708985043567853,1.0,0.5,1.0,0.42857142857142855
0.7836670592854339,0.7567567567567579,0.04499999044999991,0.09955661109548325,0.25,0.5,0.0,0.42857142857142855
0.7993718099725167,0.6486486486486527,0.006499990064999901,0.05083721111514047,0.25,0.5,1.0,1.0
0.6450726344719278,0.8648648648648631,0.034999990349999906,0.025418393734092055,0.25,0.5,1.0,0.7142857142857142
0.13113466823714173,0.6756756756756772,0.026999990269999906,0.05083721111514047,0.25,0.5,1.0,0.7142857142857142
0.8366705928543384,0.8108108108108141,0.019999990199999904,0.025418393734092055,1.0,0.5,1.0,0.42857142857142855
0.45425991362387125,0.6486486486486527,0.020999990209999903,0.04236427198812433,0.25,0.5,1.0,0.7142857142857142
0.9238319591676483,0.7837837837837824,0.029999990299999904,0.10591131544074535,0.25,0.5,1.0,0.42857142857142855
0.6855123674911661,0.6486486486486527,0.015999990159999904,0.031688368688084,1.0,0.5,1.0,0.7142857142857142
0.6501766784452296,0.9189189189189193,0.04549999045499991,0.01694545460707592,1.0,0.5,1.0,0.42857142857142855
0.7553985080486847,0.9729729729729755,0.05999999059999991,0.0021178111347976833,1.0,0.5,1.0,0.42857142857142855
0.5178641539065567,0.5405405405405403,0.005559890055598901,0.015288147713831563,1.0,0.5,1.0,0.42857142857142855
0.19905771495877503,0.621621621621621,0.012499990124999902,0.084728967623205,1.0,0.5,0.0,1.0
0.21358460934432666,0.8648648648648631,0.06149999061499991,0.05083721111514047,0.25,0.5,1.0,0.7142857142857142
0.44758539458186103,0.7027027027027017,0.012499990124999902,0.05083721111514047,0.25,0.5,1.0,1.0
0.5347467608951708,0.6486486486486527,0.009999990099999901,0.03812780242461626,1.0,0.5,1.0,0.7142857142857142
0.6332940714566156,0.8378378378378386,0.03999999039999991,0.02965486329760012,1.0,0.5,1.0,0.7142857142857142
0.7416568511974873,0.9459459459459438,0.027499990274999903,0.008472515480059785,1.0,0.5,1.0,0.42857142857142855
0.38594424813506084,0.9459459459459438,0.0699999906999999,0.010590750261813818,1.0,0.5,0.0,0.7142857142857142
0.5347467608951708,0.621621621621621,0.007499990074999901,0.033891332861108195,1.0,0.5,1.0,1.0
0.977620730270907,0.7567567567567579,0.022499990224999905,0.03812780242461626,0.25,0.5,1.0,0.42857142857142855
0.5159010600706714,0.45945945945945965,0.004999990049999901,0.025418393734092055,1.0,0.5,1.0,0.42857142857142855
0.03926187671770711,0.6756756756756772,0.007999990079999901,0.02965486329760012,1.0,0.5,1.0,0.7142857142857142
0.1967020023557126,0.8378378378378386,0.034499990344999905,0.02457109982139044,1.0,0.0,1.0,0.42857142857142855
0.25755791126815863,0.8648648648648631,0.0849999908499999,0.010590750261813818,1.0,0.5,1.0,0.42857142857142855
0.5080486847271299,0.7567567567567579,0.0329999903299999,0.04236427198812433,0.25,0.5,1.0,0.7142857142857142
0.23517864153906556,0.9189189189189193,0.05849999058499991,0.005930633741954944,1.0,0.0,1.0,0.42857142857142855
0.020416175893207697,0.8918918918918948,0.29499999294999996,0.025418393734092055,0.25,0.0,0.0,0.42857142857142855
0.4012563800549666,0.9459459459459438,0.39999999399999997,0.028807569384898507,0.25,0.5,0.0,0.42857142857142855
0.9128386336866903,0.9189189189189193,0.06249999062499991,0.010818672324330553,1.0,1.0,1.0,0.42857142857142855
0.42834707499018454,0.3513513513513544,0.019999990199999904,0.025418393734092055,0.25,0.5,1.0,0.42857142857142855
0.6010993325480958,0.9459459459459438,0.019999990199999904,0.004236045916551717,1.0,0.5,1.0,0.42857142857142855
0.6843345111896348,0.6486486486486527,0.009999990099999901,0.033891332861108195,1.0,0.5,1.0,1.0
0.5292500981546918,0.7837837837837824,0.019999990199999904,0.03812780242461626,1.0,0.5,1.0,0.7142857142857142
0.5983510011778563,0.6756756756756772,0.012499990124999902,0.02965486329760012,1.0,0.5,1.0,0.5714285714285714
0.5402434236356498,0.8918918918918948,0.0699999906999999,0.03304403894840658,0.25,0.5,1.0,0.42857142857142855
0.26383981154299174,0.9459459459459438,0.029999990299999904,0.008472515480059785,1.0,0.5,1.0,0.42857142857142855
0.6144483706321162,0.7837837837837824,0.022499990224999905,0.046600741551632394,1.0,0.5,1.0,0.7142857142857142
0.5347467608951708,0.6486486486486527,0.009999990099999901,0.02965486329760012,1.0,0.5,1.0,0.42857142857142855
0.45425991362387125,0.6486486486486527,0.0374999903749999,0.046600741551632394,0.25,0.5,1.0,0.5714285714285714
0.22457793482528465,0.9459459459459438,0.09999999099999991,0.012130706948149002,1.0,0.0,1.0,0.42857142857142855
0.29250098154691795,0.8378378378378386,0.09999999099999991,0.033891332861108195,0.25,0.5,0.0,0.42857142857142855
0.21790341578327443,0.8378378378378386,0.06499999064999991,0.025418393734092055,1.0,0.5,1.0,0.42857142857142855
0.9815469179426777,0.9459459459459438,0.24749999247499993,0.0008468702657452627,0.25,0.0,0.0,0.42857142857142855
0.8115429917550059,0.7297297297297334,0.024999990249999906,0.033891332861108195,0.25,0.5,1.0,0.7142857142857142
0.9548488417746368,0.8108108108108141,0.04499999044999991,0.021181924170583986,1.0,0.5,1.0,0.42857142857142855
0.5378877110325874,0.9459459459459438,0.07399999073999991,0.016444280257712916,0.25,0.0,1.0,0.42857142857142855
0.6446800157047508,0.7567567567567579,0.027999990279999904,0.08896543718671307,0.25,0.5,1.0,0.42857142857142855
0.4122497055359246,0.7837837837837824,0.042999990429999906,0.05083721111514047,0.25,0.5,1.0,0.42857142857142855
0.8743619945033373,0.9189189189189193,0.037999990379999904,0.012708985043567853,1.0,0.5,1.0,0.42857142857142855
0.6281900274833138,0.9189189189189193,0.04549999045499991,0.025418393734092055,0.25,0.5,1.0,0.42857142857142855
0.1519434628975265,0.9189189189189193,0.05799999057999991,0.06990132415092677,0.25,0.5,1.0,0.42857142857142855
0.7966234786022772,0.567567567567572,0.007999990079999901,0.01948733634518076,1.0,0.5,1.0,0.7142857142857142
0.13741656851197487,0.7837837837837824,0.029999990299999904,0.02711298155949528,0.25,0.5,1.0,0.7142857142857142
0.5398508048684727,0.9459459459459438,0.054999990549999905,0.008472515480059785,1.0,0.5,1.0,0.42857142857142855
0.39536709854731056,0.9189189189189193,0.19499999194999992,0.02965486329760012,0.25,0.5,1.0,0.42857142857142855
0.6431095406360424,0.7027027027027017,0.029999990299999904,0.09229996238015027,0.25,0.0,1.0,0.42857142857142855
0.6171967020023558,0.7297297297297334,0.029999990299999904,0.009319809392761398,1.0,0.5,1.0,0.42857142857142855
0.6599921476246565,0.9729729729729755,0.09799999097999991,0.021181924170583986,0.25,0.5,1.0,0.42857142857142855
0.0420102080879466,0.7837837837837824,0.015899990158999903,0.028807569384898507,0.25,0.0,1.0,0.42857142857142855
0.9960738123282293,0.8648648648648631,1.2400000124000001e-06,0.016098160694374305,0.25,0.0,1.0,0.0
0.22065174715351393,0.8378378378378386,0.06499999064999991,0.021035342323686607,0.25,0.0,1.0,0.42857142857142855
0.7907341970946211,1.0,0.042599990425999906,0.000423223309394456,0.25,0.5,1.0,0.42857142857142855
0.030231645072634473,1.0,0.7199999972000001,0.0021178111347976833,0.25,0.5,0.0,0.42857142857142855
0.6482135846093443,0.9729729729729755,0.059499990594999906,0.006162792274035186,1.0,0.0,1.0,0.42857142857142855
0.3078131134668237,0.621621621621621,0.0071999900719999016,0.046600741551632394,1.0,0.5,1.0,0.7142857142857142
0.7035728307813114,0.8108108108108141,0.14249999142499992,0.024994746777741248,0.25,0.0,0.0,0.42857142857142855
0.24931291715744014,0.9729729729729755,0.10499999104999991,0.011438044174515433,0.25,0.5,1.0,0.42857142857142855
0.6368276403612093,0.6756756756756772,0.03199999031999991,0.07447755857342818,0.25,0.5,1.0,1.0
0.38044758539458184,0.8648648648648631,0.04949999049499991,0.012708985043567853,1.0,0.0,1.0,0.42857142857142855
0.32548095798979193,0.7837837837837824,0.046499990464999905,0.06185203198026144,0.25,0.5,1.0,0.7142857142857142
0.5327836670592855,0.9459459459459438,0.037999990379999904,0.010590750261813818,1.0,0.5,1.0,0.42857142857142855
0.3513937966234786,0.9189189189189193,0.05999999059999991,0.0021178111347976833,1.0,0.5,1.0,0.42857142857142855
0.7699254024342364,0.8648648648648631,0.059899990598999905,0.01989276648240848,0.25,0.0,0.0,0.42857142857142855
0.24931291715744014,0.8918918918918948,0.0779999907799999,0.025418393734092055,0.25,0.5,1.0,0.42857142857142855
0.21476246564585788,0.8378378378378386,0.05199999051999991,0.046600741551632394,0.25,0.5,1.0,0.42857142857142855
0.02866117000392619,0.9729729729729755,0.5399999954,0.0031769285256747003,0.25,0.0,0.0,0.42857142857142855
0.6199450333725952,0.7297297297297334,0.017499990174999903,0.03516227373016061,1.0,0.5,1.0,0.7142857142857142
0.602277188849627,0.8108108108108141,0.028999990289999906,0.0593101502421566,0.25,0.5,1.0,0.7142857142857142
0.2976050255202199,0.567567567567572,0.005999990059999901,0.05083721111514047,1.0,0.5,1.0,0.7142857142857142
0.7923046721633294,0.9459459459459438,0.12499999124999991,0.010590750261813818,0.25,0.5,1.0,0.42857142857142855
0.3655280722418532,0.7837837837837824,0.0329999903299999,0.03812780242461626,0.25,0.5,1.0,0.42857142857142855
0.1071849234393404,0.9729729729729755,0.0959999909599999,0.0011010584395557469,0.25,0.5,1.0,0.42857142857142855
0.02866117000392619,0.9729729729729755,0.5499999955,0.0036005754820255067,0.25,0.0,0.0,0.42857142857142855
0.6329014526894385,0.7297297297297334,0.034999990349999906,0.08049249805969694,0.25,0.5,1.0,0.7142857142857142
0.5174715351393797,0.621621621621621,0.006499990064999901,0.05083721111514047,1.0,0.5,1.0,0.7142857142857142
0.42127993718099727,0.9729729729729755,0.0799999907999999,0.0008468702657452627,0.25,0.5,1.0,0.42857142857142855
0.5237534354142128,0.9459459459459438,0.026999990269999906,0.008472515480059785,1.0,0.5,1.0,0.42857142857142855
0.09383588535531999,0.8648648648648631,0.0699999906999999,0.008472515480059785,0.25,0.5,1.0,0.42857142857142855
0.9658421672555948,0.9459459459459438,0.05999999059999991,0.006354280698305751,1.0,0.5,1.0,0.42857142857142855
0.7581468394189242,0.8648648648648631,1.0000000100000001e-07,0.005930633741954944,1.0,0.5,1.0,0.0
0.9042010208087947,0.8648648648648631,0.042099990420999905,0.010098896145490532,1.0,0.0,1.0,0.42857142857142855
0.7451904201020809,0.9189189189189193,0.03599999035999991,0.010590750261813818,1.0,0.5,1.0,0.42857142857142855
0.5983510011778563,0.5405405405405403,0.003999990039999901,0.03812780242461626,1.0,0.5,1.0,0.7142857142857142
0.20808794660384766,0.6486486486486527,0.021999990219999904,0.02965486329760012,1.0,0.5,1.0,0.42857142857142855
0.4998036906164115,0.8378378378378386,0.06049999060499991,0.033891332861108195,0.25,0.5,1.0,0.7142857142857142
0.5347467608951708,0.7567567567567579,0.017499990174999903,0.021181924170583986,1.0,0.5,1.0,0.42857142857142855
0.28857479387514723,0.9189189189189193,0.04449999044499991,0.010590750261813818,1.0,0.5,1.0,0.42857142857142855
0.8158617981939537,0.8108108108108141,0.014999990149999901,0.07625602849618887,0.25,0.5,1.0,1.0
0.7699254024342364,0.8648648648648631,0.059899990598999905,0.01989276648240848,0.25,0.0,0.0,0.42857142857142855
0.5316058107577543,0.8918918918918948,0.034999990349999906,0.008472515480059785,1.0,0.5,1.0,0.42857142857142855
0.4998036906164115,0.8378378378378386,0.06499999064999991,0.01694545460707592,0.25,0.5,1.0,0.42857142857142855
0.9630938358853554,0.8918918918918948,0.054999990549999905,0.02965486329760012,0.25,0.5,1.0,0.42857142857142855
0.47546132705143307,0.7027027027027017,0.027499990274999903,0.0656648545874187,0.25,0.5,0.0,1.0
0.12446014919513153,0.567567567567572,0.03999999039999991,0.039574556780554264,0.25,0.0,1.0,0.42857142857142855
0.20298390263054575,0.567567567567572,0.017999990179999904,0.084728967623205,1.0,0.5,1.0,0.7142857142857142
0.6446800157047508,0.9459459459459438,0.05999999059999991,0.025418393734092055,0.25,0.5,1.0,0.42857142857142855
0.5520219866509619,0.9189189189189193,0.041999990419999904,0.021181924170583986,1.0,0.5,1.0,0.42857142857142855
0.6450726344719278,0.8648648648648631,0.054999990549999905,0.009743456349112205,0.25,0.5,1.0,0.42857142857142855
0.9972516686297606,0.7567567567567579,2.2500000225000002e-07,0.022961241387257376,1.0,0.0,1.0,0.0
0.9293286219081273,0.8918918918918948,0.1150999911509999,0.02944303981942472,0.25,0.5,1.0,0.7142857142857142
0.48920298390263056,0.9459459459459438,0.0749999907499999,0.009319809392761398,0.25,0.5,1.0,0.42857142857142855
0.30427954456223005,0.7297297297297334,0.014999990149999901,0.046600741551632394,1.0,0.5,1.0,0.42857142857142855
0.3690616411464468,0.9189189189189193,0.0799999907999999,0.005930633741954944,0.25,0.5,1.0,0.42857142857142855
0.4114644680015705,0.8378378378378386,0.05699999056999991,0.03134945112300335,0.25,0.0,1.0,0.42857142857142855
0.47624656458578724,0.8378378378378386,0.0699999906999999,0.05507368067864853,0.25,0.5,1.0,1.0
0.5700824499411072,0.9459459459459438,0.035799990357999904,0.018640042432479145,1.0,0.5,1.0,0.42857142857142855
0.9901845308205732,0.8108108108108141,5.400000054000001e-07,0.030502157210301736,1.0,0.0,1.0,0.0
0.154691794267766,0.7567567567567579,0.024999990249999906,0.03328212853787573,0.25,0.0,1.0,0.42857142857142855
0.7173144876325088,0.8108108108108141,0.029999990299999904,0.03812780242461626,0.25,0.5,1.0,0.42857142857142855
0.28857479387514723,0.8378378378378386,0.037999990379999904,0.021181924170583986,1.0,0.5,1.0,0.7142857142857142
0.2712995681193561,0.9459459459459438,0.0749999907499999,0.012708985043567853,0.25,0.5,1.0,0.42857142857142855
0.497055359246172,0.8648648648648631,0.1099999910999999,0.046600741551632394,0.25,0.5,1.0,0.42857142857142855
0.9630938358853554,0.8648648648648631,0.043499890434998904,0.021181924170583986,0.25,0.5,1.0,0.42857142857142855
0.4181389870435807,0.621621621621621,0.019999990199999904,0.05083721111514047,0.25,0.5,1.0,0.7142857142857142
0.2881821751079702,0.8648648648648631,0.038999990389999906,0.033891332861108195,0.25,0.5,1.0,0.7142857142857142
0.5696898311739301,0.9729729729729755,0.037999990379999904,0.0021178111347976833,1.0,0.5,1.0,0.42857142857142855
0.44601491951315275,0.8918918918918948,0.03999999039999991,0.033891332861108195,0.25,0.5,1.0,0.7142857142857142
0.9729093050647821,0.7837837837837824,0.038999990389999906,0.019256025107013217,0.25,0.0,1.0,0.42857142857142855
0.20691009030231644,0.7567567567567579,0.029999990299999904,0.02711298155949528,1.0,0.5,1.0,0.7142857142857142
0.5547703180212015,0.9189189189189193,0.0799999907999999,0.011882873478683779,0.25,0.0,1.0,0.42857142857142855
0.7663918335296427,0.8648648648648631,0.08999999089999991,0.07117226501997918,0.25,0.5,1.0,0.42857142857142855
0.16136631330977622,0.9459459459459438,0.0745999907459999,0.010167103305463011,0.25,0.5,1.0,0.42857142857142855
0.5814683941892422,0.8378378378378386,0.06499999064999991,0.03812780242461626,0.25,0.5,1.0,0.42857142857142855
0.8570867687475462,0.9459459459459438,0.0949999909499999,0.005930633741954944,0.25,0.5,1.0,0.42857142857142855
0.6705928543384374,0.6756756756756772,0.009999990099999901,0.028184808359062823,1.0,0.5,1.0,0.7142857142857142
0.8354927365528072,0.7297297297297334,0.020299890202998903,0.06693579545647112,0.25,0.5,1.0,0.42857142857142855
0.6482135846093443,0.9729729729729755,0.06149999061499991,0.004236045916551717,1.0,0.5,1.0,0.42857142857142855
0.6144483706321162,0.7837837837837824,0.022499990224999905,0.046600741551632394,1.0,0.5,1.0,0.7142857142857142
0.8963486454652533,0.6756756756756772,0.03999999039999991,0.014827219825321886,1.0,0.5,1.0,0.7142857142857142
0.8072241853160581,0.7837837837837824,0.019799990197999905,0.02965486329760012,0.25,0.5,1.0,0.7142857142857142
0.9823321554770318,0.9729729729729755,0.37999999379999994,0.008472515480059785,0.25,0.5,0.0,0.42857142857142855
0.2799371809972517,0.9729729729729755,0.0699999906999999,0.0033887520038501035,0.25,0.5,1.0,0.42857142857142855
0.43580683156654887,0.8918918918918948,0.03999999039999991,0.05507368067864853,0.25,0.5,1.0,0.42857142857142855
0.4888103651354535,0.7837837837837824,0.019999990199999904,0.033891332861108195,0.25,0.5,1.0,0.7142857142857142
0.2037691401648999,0.567567567567572,0.019799990197999905,0.046600741551632394,1.0,0.5,1.0,1.0
0.5987436199450333,0.8918918918918948,0.020999990209999903,0.025418393734092055,1.0,0.5,1.0,0.42857142857142855
0.44601491951315275,0.8108108108108141,0.034999990349999906,0.046600741551632394,0.25,0.5,1.0,0.7142857142857142
0.38084020416175896,0.8648648648648631,0.06499999064999991,0.04236427198812433,0.25,0.5,1.0,0.42857142857142855
0.999607381232823,0.621621621621621,9.500000095000001e-08,0.02753662851584609,1.0,0.0,1.0,0.0
0.6360424028268551,0.9459459459459438,0.07399999073999991,0.021181924170583986,0.25,0.5,1.0,0.42857142857142855
0.4868472712995681,0.8378378378378386,0.042499990424999905,0.026689334603144474,0.25,0.5,1.0,0.7142857142857142
0.027090694935217905,0.7567567567567579,0.09999999099999991,0.021181924170583986,0.25,0.5,0.0,0.42857142857142855
0.5210051040439733,0.7297297297297334,0.012999990129999901,0.02965486329760012,1.0,0.5,1.0,0.7142857142857142
0.4829210836277974,0.9189189189189193,0.0659999906599999,0.021181924170583986,0.25,0.5,0.0,0.42857142857142855
0.5547703180212015,0.9189189189189193,0.06499999064999991,0.03304403894840658,0.25,0.5,1.0,1.0
0.27247742442088735,0.8378378378378386,0.046999990469999905,0.01293267063652108,1.0,0.0,1.0,0.42857142857142855
0.6136631330977621,0.7567567567567579,0.025999990259999904,0.03812780242461626,0.25,0.5,1.0,1.0
0.6756968983117393,0.9189189189189193,0.042999990429999906,0.007201574611007364,1.0,0.5,1.0,0.42857142857142855
0.6866902237926973,0.4324324324324351,0.006999990069999901,0.02965486329760012,1.0,0.5,1.0,0.5714285714285714
0.39733019238319595,0.9459459459459438,0.1674999916749999,0.033891332861108195,0.25,0.5,1.0,0.42857142857142855
0.6348645465253239,0.7837837837837824,0.034999990349999906,0.012708985043567853,1.0,0.5,1.0,0.42857142857142855
0.590891244601492,0.9189189189189193,0.04899999048999991,0.024252093663258284,1.0,0.0,0.0,0.42857142857142855
0.04946996466431095,0.8378378378378386,0.031199990311999905,0.033891332861108195,1.0,0.5,1.0,0.42857142857142855
0.17824892029839026,0.8108108108108141,0.03199999031999991,0.021181924170583986,0.25,0.5,1.0,0.42857142857142855
0.8299960738123282,0.7297297297297334,0.013499990134999902,0.06269932589296305,0.25,0.5,1.0,0.7142857142857142
0.4966627404789949,0.8918918918918948,0.1044998910449989,0.02753662851584609,0.25,0.0,1.0,0.42857142857142855
0.8142913231252454,0.7837837837837824,0.017499990174999903,0.025418393734092055,0.25,0.5,1.0,0.42857142857142855
0.3337259521005104,0.9189189189189193,0.08999999089999991,0.021181924170583986,0.25,0.5,1.0,0.42857142857142855
0.26109148017275224,0.8108108108108141,0.027499990274999903,0.008472515480059785,1.0,0.5,1.0,0.42857142857142855
0.48252846486062034,0.8918918918918948,0.06249999062499991,0.05083721111514047,0.25,0.5,1.0,0.42857142857142855
0.8645465253239105,0.621621621621621,0.012999990129999901,0.03134945112300335,0.25,0.5,1.0,0.42857142857142855
0.2834707499018453,0.9459459459459438,0.06099999060999991,0.004236045916551717,1.0,0.5,1.0,0.42857142857142855
0.6223007459756577,0.9459459459459438,0.05999999059999991,0.029561237320246594,1.0,0.0,0.0,0.42857142857142855
0.12524538672948568,0.8108108108108141,0.08999999089999991,0.04151697807542271,0.25,0.0,0.0,0.42857142857142855
0.3415783274440518,0.9729729729729755,0.1148999911489999,0.0021178111347976833,1.0,0.5,1.0,0.42857142857142855
0.734982332155477,0.8108108108108141,0.04499999044999991,0.000423223309394456,0.25,0.0,1.0,0.7142857142857142
0.2917157440125638,0.8918918918918948,0.04799999047999991,0.02965486329760012,1.0,0.5,1.0,0.42857142857142855
0.6321162151550844,0.9189189189189193,0.0754999907549999,0.008472515480059785,0.25,0.5,1.0,0.42857142857142855
0.623871221044366,0.9189189189189193,0.05999999059999991,0.05083721111514047,0.25,0.5,1.0,0.42857142857142855
0.8060463290145269,0.7297297297297334,0.0096999900969999,0.05422638676594692,1.0,0.5,1.0,0.42857142857142855
0.30074597565763644,0.9729729729729755,0.047499990474999906,0.004236045916551717,1.0,0.5,0.0,0.42857142857142855
0.31566548881036516,0.7837837837837824,0.05249999052499991,0.02965486329760012,1.0,0.5,1.0,0.7142857142857142
0.31095406360424027,0.6486486486486527,0.011999990119999901,0.05083721111514047,1.0,0.5,1.0,0.7142857142857142
0.8354927365528072,0.7297297297297334,0.018999990189999903,0.04236427198812433,0.25,0.5,1.0,0.7142857142857142
0.5904986258343149,0.9189189189189193,0.04999999049999991,0.008472515480059785,1.0,0.5,1.0,0.42857142857142855
0.8590498625834315,0.8378378378378386,0.054999990549999905,0.03318045326835154,0.25,0.5,1.0,0.42857142857142855
0.4059678052610915,0.9729729729729755,0.2699999926999999,0.0021178111347976833,0.25,0.5,0.0,0.42857142857142855
0.6827640361209266,0.6756756756756772,0.011999990119999901,0.02965486329760012,1.0,0.5,1.0,0.7142857142857142
0.154691794267766,0.7837837837837824,0.021999990219999904,0.046600741551632394,0.25,0.5,1.0,0.42857142857142855
0.37769925402434235,0.9729729729729755,0.06499999064999991,0.004236045916551717,1.0,0.5,1.0,0.42857142857142855
0.3584609344326659,0.8918918918918948,0.042499990424999905,0.006354280698305751,1.0,0.5,1.0,0.42857142857142855
0.6780526109148017,0.8918918918918948,0.033999990339999904,0.012708985043567853,1.0,0.5,1.0,0.7142857142857142
0.26383981154299174,0.8378378378378386,0.03199999031999991,0.033891332861108195,1.0,0.5,1.0,0.42857142857142855
0.7432273262661956,0.9459459459459438,0.03699999036999991,0.004236045916551717,1.0,0.0,1.0,0.42857142857142855
0.31802120141342755,0.9189189189189193,0.16499999164999993,0.02330015895233802,0.25,0.0,1.0,0.42857142857142855
0.5268943855516294,1.0,0.020999990209999903,0.01694545460707592,1.0,0.5,1.0,0.42857142857142855
0.02866117000392619,0.9729729729729755,0.5799999958000001,0.0031769285256747003,0.25,0.0,0.0,0.42857142857142855
0.2854338437377307,0.8378378378378386,0.034099990340999906,0.013340642655486906,1.0,0.5,1.0,0.42857142857142855
0.6756968983117393,0.9189189189189193,0.04099989040999891,0.019910983301531567,1.0,0.5,1.0,0.42857142857142855
0.386729485669415,0.8918918918918948,0.05109999051099991,0.033891332861108195,0.25,0.5,1.0,0.42857142857142855
0.6698076168040833,0.6756756756756772,0.012499990124999902,0.06439391371836628,0.75,0.5,1.0,0.7142857142857142
0.9324695720455438,0.8648648648648631,0.10499999104999991,0.05083721111514047,0.25,0.5,1.0,0.42857142857142855
0.5005889281507656,0.9459459459459438,0.10499999104999991,0.014827219825321886,0.25,0.5,1.0,0.42857142857142855
0.5005889281507656,0.9459459459459438,0.1199999911999999,0.010590750261813818,0.25,0.5,1.0,0.42857142857142855
0.5783274440518257,0.8648648648648631,0.0749999907499999,0.005930633741954944,0.25,0.5,1.0,0.42857142857142855
0.6780526109148017,0.8648648648648631,0.03199999031999991,0.025418393734092055,1.0,0.5,1.0,0.42857142857142855
0.6195524146054181,0.8648648648648631,0.047499990474999906,0.010421291479273497,1.0,0.0,1.0,0.42857142857142855
0.6038476639183353,0.7027027027027017,0.017499990174999903,0.033891332861108195,0.25,0.5,1.0,1.0
0.24342363564978406,0.5945945945945965,0.009999990099999901,0.05083721111514047,0.25,0.5,1.0,0.7142857142857142
0.9250098154691795,0.7837837837837824,0.07299999072999991,0.08896543718671307,0.25,0.5,1.0,0.42857142857142855
0.5210051040439733,0.7027027027027017,0.017999990179999904,0.02965486329760012,1.0,0.5,1.0,1.0
0.2524538672948567,0.8648648648648631,0.0821999908219999,0.025418393734092055,0.25,0.5,1.0,0.42857142857142855
0.23714173537495092,0.8918918918918948,0.054999990549999905,0.023933087505126127,1.0,1.0,1.0,0.42857142857142855
0.6756968983117393,0.7837837837837824,0.027499990274999903,0.008472515480059785,1.0,0.5,1.0,0.42857142857142855
0.21122889674126424,0.7837837837837824,0.054999990549999905,0.03516227373016061,1.0,0.5,1.0,0.42857142857142855
0.7353749509226541,0.8918918918918948,0.06449999064499991,0.05083721111514047,0.25,0.5,1.0,0.42857142857142855
0.6321162151550844,0.9459459459459438,0.0679999906799999,0.02965486329760012,0.25,0.5,1.0,0.42857142857142855
0.9383588535531998,0.9459459459459438,0.20639999206399992,0.010167103305463011,0.25,0.5,1.0,0.42857142857142855
0.28032979976442873,0.8918918918918948,0.04099989040999891,0.03304403894840658,0.25,0.0,1.0,0.42857142857142855
0.6321162151550844,0.8378378378378386,0.04799999047999991,0.04278791894447514,0.25,0.0,1.0,0.42857142857142855
0.4656458578720063,0.8648648648648631,0.05999999059999991,0.025418393734092055,0.25,0.5,1.0,0.42857142857142855
0.019630938358853555,0.8108108108108141,0.19999999199999993,0.07084309133489461,0.25,0.0,0.0,0.42857142857142855
0.7118178248920298,0.8918918918918948,0.19499999194999992,0.05083721111514047,0.25,0.5,1.0,0.42857142857142855
